,Review,Sentiment
1100,"Came here with the hubby and a friend for a casual dining evening and enjoyed our time here. 

It s something between a casual and formal dinner setting and right in the middle of downtown. They have multiple seating options which is amazing. They had an outdoor patio, indoors on the first floor and a balcony available for seating. On a summer evening, sitting outside was just perfect! 

We ordered some prosecco and enjoyed our drinks when we got some bread and oil. The service was decent but we did feel that they were prioritizing some other customers over us. People who came long after we did got served their bread and drinks while we waited for us. 

Our food was tasty - we got the specials (salmon and pasta) and the chicken in a rose sauce from the menu. Both were delicious. 

The rooftop patio/balcony is where we sat and it was beautiful. I highly recommend sitting outdoors if possible during a warm day. 

When we got our bill, the staff member added the gratuity on it automatically but it wasn t clear. When we asked him to explain what was written on it he started saying something very random which didn t make sense. We had someone else come and explain it to us that it was the gratuity. I did feel that the serving staff could do a bit more to make a better experience in terms of service. But overall this place gets a 3.5 to 4 Star for its food and ambience experience.",2.0
11,"Playa Cabana is a pretty small restaurant, so I made a reservation for 2 for 7pm on a Wednesday night - we were seated immediately, and there were still a few other tables free around us. The place started to get quite busy at around 8, so it s definitely worth making a reservation especially if you re going with as a party larger than 2.

Even though it can feel a bit cramped, the service and food were good. I got the baja fish tacos (comes in a set of 3) - the fish was really good, but I feel like it could have used a bit more guac/sauce around the sides, as it sometimes tasted a bit bland. I wasn t full after the 3 tacos, but generally have a pretty big appetite! 

Overall, I still enjoyed my time, but am not sure if I would return at this price point.",2.0
1494,"Review is for take out. Normally when I order crispy chow mein, other restaurants will separate the sauce and the noodles. Not here, by the time I got home the noodles were all soggy 

The shrimp spring roll was such a disappointment with barely any shrimp, only one bite actually had shrimp in there. 

I ordered via Ritual so I thought the pick up would be simple. There is absolutely no physical distancing at all, the entrance was tight, people were crammed and confused, overall it was chaotic. Improvement needed.",0.0
69,Been meaning to try this place. Finally did. Next door to a childhood favourite of mine (Hunter s; greek food). Welcome addition to the plaza. Good bang for your buck and one of the better Mexican spots in Scarborough. I do think their spicy salsa could do with a bit more spice / kick though.,2.0
1,"Went here with my friends and family. I liked the spice side fillings and their lobster tacos was good I heard. I had the veggie enchiladas and was alright. Even the veggie tostadas was good. However, I feel the food was expensive for the food quality.
We got the 
Nachos - small but good
Guacamole and chips - good needed some spice 
Chicken wings - so so 
Veggie enchiladas - was so so 
Veggie burrito - good 
Veggie tostados - good
Shrimp enchiladas - was so so 
Lobster tacos - very good 
Fish tacos - very good 
Pork tacos - was so so",1.0
42,"Important !!!! The menu on Yelp is NOT up to date. The prices have changed significantly (I ve attached the latest menu). 

Was a tad bit slow to get started (host was talking to a couple eating, when we went to go get a menu ourselves the host told us to wait and he would bring us a menu, but then proceeded to talk to continue talking to the couple for a little bit). Asides from this, service was very good and the host was very generous.

I proceeded to purchase the chicken mole which was very good. The sauce was definitely the best part, it wasn t necessarily sweet or salty, it was just good. This was accompanied by some dark meat chicken which was very tender as well - not so much seasoned but the sauce was enough. The rice and beans were solid as well. Would definitely come here again next time I m in Toronto",2.0
1210,"Food: A very popular place in downtown for thai food and it definitely did not disappoint me at all! I did not order pad thai (what I usually stick with) because I was trying to be more adventurous and I was very glad with my food choices! I highly recommend the pork rice with egg as it was the best out of three. Im guessing the pork was marinated with a lot of different ingredients and so with the fish sauce and lime juices, there was a burst of different flavours going on in a single bite. The chicken wings were amazing as well but nothing too surprising. The curry noodle was very interesting as I did not expect them to use egg noodle, the beef brisket was too hard though. I did still enjoy the coconut heavy flavoured curry overall. 

Portion: Normal to small

Environment: I was put to sit at a high table and the only issue was that there was no where to hang my winter jacket. Other than that the vibe of the restaurant was really nice with all the decors!",2.0
1190,"Had my bday dinner at the counter seating in front of the kitchen, a great spot to watch the chef cooking the dishes. Food was great except the pasta. It s raw, not Al dente. We ordered the octopus. The portion size of each piece has a quite big difference. Wonder if they give s bigger portion for a large table. As we only had two people, we ordered the pork chop instead of the porterhouse. It s lovely cooked with cheeky pink inside. The highlight was the dessert, pine nut tart with wildflower honey and vanilla mascarpone. It s not too sweet with balanced flavour. 
The kitchen gave us a piece of choco tarte as bday cake. It s funny that the candle light was off three times as it s windy above our seats. 
I d love to try their pizza in the future. However I doubt if I will go again coz they don t seem like to chat with asians",1.0
471,"I love the decor of this place! It has a really Mexican feel. There is an inside and an outdoor patio you can sit at. The restaurant also has a outdoor taqueria if your just grabbing a quick bite and a drink. 

We ordered the chips with table side guacamole. It was made fresh and even grounded up right next to us. Next came the elote that was in small square shot glass size. I ordered the shrimp tacos which were spicy and cooked to perfection. My boyfriend ordered a carne asada dish. He devoured his meal so it must have been very good. 

The staff was very nice and quick. Our food was great and portions are reasonable.",2.0
1804,Super friendly and honest staff. Good food and prices are super cheap. A great place for a casual and relaxing meal! 11/10,2.0
